5   3000    0.57776 
5   1000    0.565333
5   800     0.580881
5   600     0.627081
5   400     0.672294
5   200     0.847966
5   50      1.88447 

10  3000    0.557562
10  1000    0.580365
10  800     0.578963
10  600     0.61656 
10  400     0.702949
10  200     0.866319
10  50      1.87558 

15  3000    0.573073
15  1000    0.585437
15  800     0.576871
15  600     0.620842
15  400     0.677305
15  200     0.844383
15  50      1.86502 

20  3000    0.572489
20  1000    0.57104 
20  800     0.624429
20  600     0.627935
20  400     0.668989
20  200     0.828403
20  50      1.87663 

25  3000    0.580346
25  1000    0.57122 
25  800     0.570656
25  600     0.614585
25  400     0.676978
25  200     0.849381
25  50      1.87882 

30  3000    0.586487
30  1000    0.5817  
30  800     0.603361
30  600     0.61054 
30  400     0.689075
30  200     0.838813
30  50      1.88341 

35  3000    0.55508 
35  1000    0.568097
35  800     0.585459
35  600     0.620767
35  400     0.668428
35  200     0.848839
35  50      1.88101 

40  3000    0.559069
40  1000    0.57797 
40  800     0.591175
40  600     0.612417
40  400     0.689078
40  200     0.83935 
40  50      1.86836 

45  3000    0.57859 
45  1000    0.571761
45  800     0.584355
45  600     0.624902
45  400     0.690287
45  200     0.860589
45  50      1.86976 

50  3000    0.579088
50  1000    0.557948
50  800     0.58207 
50  600     0.611414
50  400     0.68531 
50  200     0.854799
50  50      1.87757 

55  3000    0.569091
55  1000    0.584607
55  800     0.600344
55  600     0.632767
55  400     0.675605
55  200     0.832829
55  50      1.8912  

60  3000    0.555554
60  1000    0.580176
60  800     0.592331
60  600     0.609414
60  400     0.682112
60  200     0.83975 
60  50      1.88385 

80  3000    0.579057
80  1000    0.574945
80  800     0.615959
80  600     0.622109
80  400     0.697099
80  200     0.847573
80  50      1.90252 

120 3000    0.564058
120 1000    0.581847
120 800     0.588078
120 600     0.599095
120 400     0.673191
120 200     0.843405
120 50      1.87524 

160 3000    0.571045
160 1000    0.564726
160 800     0.584415
160 600     0.617991
160 400     0.679635
160 200     0.844401
160 50      1.87725 
