2.5 600 0.140575
2.5 500 0.142834
2.5 400 0.155054
2.5 300 0.145091
2.5 200 0.152491
2.5 100 0.164767
2.5 80  0.168606
2.5 60  0.192115
2.5 40  0.218452
2.5 30  0.265242

2.3 600 0.144404
2.3 500 0.144048
2.3 400 0.145909
2.3 300 0.150158
2.3 200 0.149089
2.3 100 0.171997
2.3 80  0.173188
2.3 60  0.184447
2.3 40  0.219492
2.3 30  0.265253

2.1 600 0.147006
2.1 500 0.1483
2.1 400 0.160975
2.1 300 0.152095
2.1 200 0.167211
2.1 100 0.172516
2.1 80  0.180271
2.1 60  0.187316
2.1 40  0.225842
2.1 30  0.261374

2   600 0.160221
2   500 0.160893
2   400 0.160449
2   300 0.169817
2   200 0.172649
2   100 0.179467
2   80  0.189039
2   60  0.205525
2   40  0.234218
2   30  0.287973

1.9 600 0.173919
1.9 500 0.168778
1.9 400 0.167039
1.9 300 0.166596
1.9 200 0.182093
1.9 100 0.18257
1.9 80  0.189405
1.9 60  0.205572
1.9 40  0.231648
1.9 30  0.280716

1.8 600 0.167944
1.8 500 0.181751
1.8 400 0.179298
1.8 300 0.181046
1.8 200 0.189136
1.8 100 0.192106
1.8 80  0.205031
1.8 60  0.218195
1.8 40  0.23679
1.8 30  0.281182

1.7 600 0.182125
1.7 500 0.19275
1.7 400 0.180752
1.7 300 0.184367
1.7 200 0.186535
1.7 100 0.209255
1.7 80  0.209706
1.7 60  0.232981
1.7 40  0.253311
1.7 30  0.307003

1.6 600 0.198553
1.6 500 0.190486
1.6 400 0.193029
1.6 300 0.20481
1.6 200 0.200763
1.6 100 0.218613
1.6 80  0.221035
1.6 60  0.234212
1.6 40  0.255851
1.6 30  0.31925

1.5 600 0.20441
1.5 500 0.203175
1.5 400 0.211117
1.5 300 0.2171
1.5 200 0.219503
1.5 100 0.227147
1.5 80  0.231394
1.5 60  0.252989
1.5 40  0.258667
1.5 30  0.327595

1.4 600 0.225942
1.4 500 0.211809
1.4 400 0.213437
1.4 300 0.215611
1.4 200 0.230069
1.4 100 0.231419
1.4 80  0.243762
1.4 60  0.254999
1.4 40  0.280782
1.4 30  0.343132

1.3 600 0.23275
1.3 500 0.24497
1.3 400 0.230828
1.3 300 0.231504
1.3 200 0.250764
1.3 100 0.266651
1.3 80  0.260196
1.3 60  0.274191
1.3 40  0.30538
1.3 30  0.323075

1.2 600 0.240979
1.2 500 0.259009
1.2 400 0.254304
1.2 300 0.250081
1.2 200 0.251208
1.2 100 0.283391
1.2 80  0.267793
1.2 60  0.293492
1.2 40  0.324719
1.2 30  0.336884

1.1 600 0.271208
1.1 500 0.273108
1.1 400 0.263394
1.1 300 0.286698
1.1 200 0.278417
1.1 100 0.294468
1.1 80  0.309308
1.1 60  0.298212
1.1 40  0.32664
1.1 30  0.342953

1   600 0.310679
1   500 0.308231
1   400 0.297324
1   300 0.296398
1   200 0.310066
1   100 0.30574
1   80  0.320467
1   60  0.325929
1   40  0.353265
1   30  0.377073
