5   1000    0.198121
5   800     0.201946
5   600     0.193863
5   400     0.209687
5   200     0.214304
5   50      0.250002

10  1000    0.220445
10  800     0.206266
10  600     0.195964
10  400     0.20637 
10  200     0.236485
10  50      0.241694

15  1000    0.194366
15  800     0.195295
15  600     0.210692
15  400     0.199326
15  200     0.207819
15  50      0.245141

20  1000    0.207109
20  800     0.196584
20  600     0.209711
20  400     0.200005
20  200     0.205047
20  50      0.24839 

25  1000    0.227009
25  800     0.225597
25  600     0.213292
25  400     0.201345
25  200     0.207783
25  50      0.255942

30  1000    0.194821
30  800     0.191801
30  600     0.198703
30  400     0.202155
30  200     0.198396
30  50      0.248122

35  1000    0.206393
35  800     0.188683
35  600     0.201998
35  400     0.208269
35  200     0.209725
35  50      0.246546

40  1000    0.19599 
40  800     0.19756 
40  600     0.190114
40  400     0.20221 
40  200     0.206794
40  50      0.240005

45  1000    0.19896 
45  800     0.190325
45  600     0.196762
45  400     0.203716
45  200     0.211661
45  50      0.24862 

50  1000    0.192044
50  800     0.20478 
50  600     0.193103
50  400     0.201866
50  200     0.204072
50  50      0.259588

55  1000    0.190628
55  800     0.221304
55  600     0.198589
55  400     0.20211 
55  200     0.233122
55  50      0.250473

60  1000    0.202444
60  800     0.212926
60  600     0.203255
60  400     0.184914
60  200     0.198634
60  50      0.252743

80  1000    0.190519
80  800     0.200504
80  600     0.197312
80  400     0.202908
80  200     0.206217
80  50      0.248556

120 1000    0.208883
120 800     0.195903
120 600     0.196024
120 400     0.235808
120 200     0.208857
120 50      0.258483

160 1000    0.189838
160 800     0.197368
160 600     0.194785
160 400     0.211812
160 200     0.217613
160 50      0.2354  
