10      0.016412
128     0.027525
256     0.033411
384     0.072933
512     0.070776
640     0.084411
768     0.103043
896     0.125661
1024    0.122938
1152    0.173071
1280    0.178913
1408    0.217013
1536    0.228628
1664    0.259803
1792    0.279583
1920    0.293046
2048    0.307062
2176    0.329857
2304    0.34087 
2432    0.36015 
2560    0.391165
2688    0.404754
2816    0.430213
2944    0.458318
3072    0.454169
3200    0.465121
3328    0.476556
3456    0.502721
3584    0.534748
3712    0.523682
3840    0.535198
3968    0.548748
4096    0.575009
4224    0.58325 
4352    0.597533
