10      0.004012
128     0.010067
256     0.018325
384     0.023983
512     0.03124 
640     0.038823
768     0.045926
896     0.051829
1024    0.061259
1152    0.072760
1280    0.071672
1408    0.082369
1536    0.083177
1664    0.091347
1792    0.109586
1920    0.113699
2048    0.107624
2176    0.129934
2304    0.125205
2432    0.127163
2560    0.141311
2688    0.152677
2816    0.144573
2944    0.145283
3072    0.169533
3200    0.162926
3328    0.162571
3456    0.198446
3584    0.201817
3712    0.171383
3840    0.194015
3968    0.195791
4096    0.192635
4224    0.21102 
4352    0.220511
