10      0.03649
128     0.43111
256     1.86866
384     1.17747
512     3.23674
640     4.35744
768     3.53341
896     3.55756
1024    7.27146
1152    9.14732
1280    8.55503
1408    9.71259
1536    11.0227
1664    7.10213
1792    13.0796
1920    6.41093
2048    13.1112
2176    10.6541
2304    12.9738
2432    10.1053
2560    19.0111
2688    17.1024
2816    19.168 
2944    23.0939
3072    26.0282
3200    21.0957
3328    18.9448
3456    26.1454
3584    17.685 
3712    27.4414
3840    16.6706
3968    22.7101
4096    29.4787
