1   600 0.200192
1   500 0.205836
1   400 0.289287
1   300 0.212323
1   200 0.230042
1   100 0.241629
1   80  0.233475
1   60  0.255708
1   40  0.304083
1   30  0.350073

10  600 0.205966
10  500 0.204997
10  400 0.238359
10  300 0.214795
10  200 0.214395
10  100 0.243269
10  80  0.253988
10  60  0.284279
10  40  0.292131
10  30  0.339595

20  600 0.194461
20  500 0.240602
20  400 0.223452
20  300 0.219627
20  200 0.219864
20  100 0.240254
20  80  0.237747
20  60  0.291138
20  40  0.288812
20  30  0.399145

30  600 0.20589
30  500 0.206764
30  400 0.219701
30  300 0.214362
30  200 0.20999
30  100 0.240206
30  80  0.239051
30  60  0.268574
30  40  0.343715
30  30  0.352813

40  600 0.210866
40  500 0.203555
40  400 0.212807
40  300 0.209865
40  200 0.219685
40  100 0.250006
40  80  0.234888
40  60  0.256075
40  40  0.314217
40  30  0.368851

100 600 0.267216
100 500 0.233356
100 400 0.210265
100 300 0.214046
100 200 0.258666
100 100 0.295249
100 80  0.322837
100 60  0.26375
100 40  0.293388
100 30  0.317924

200 600 0.226688
200 500 0.218132
200 400 0.199639
200 300 0.275635
200 200 0.2366
200 100 0.229951
200 80  0.285407
200 60  0.257577
200 40  0.293792
200 30  0.366052

300 600 0.201205
300 500 0.28146
300 400 0.211564
300 300 0.237614
300 200 0.218219
300 100 0.307853
300 80  0.250127
300 60  0.28439
300 40  0.289229
300 30  0.31815

400 600 0.199034
400 500 0.23054
400 400 0.2118
400 300 0.309087
400 200 0.225718
400 100 0.227119
400 80  0.239307
400 60  0.259935
400 40  0.298432
400 30  0.36208

500 600 0.209331
500 500 0.294627
500 400 0.200051
500 300 0.218907
500 200 0.22066
500 100 0.233951
500 80  0.26274
500 60  0.268153
500 40  0.350355
500 30  0.344152
