2.5 1000    0.134767
2.5 900     0.143089
2.5 800     0.144545
2.5 700     0.147915
2.5 600     0.138876
2.5 500     0.144722
2.5 400     0.22915 
2.5 300     0.148654
2.5 200     0.147184
2.5 100     0.165034
2.5 50      0.200843
2.5 30      0.257506

2.3 1000    0.138704
2.3 900     0.135706
2.3 800     0.137474
2.3 700     0.139798
2.3 600     0.138615
2.3 500     0.145676
2.3 400     0.138394
2.3 300     0.139885
2.3 200     0.159681
2.3 100     0.193626
2.3 50      0.197511
2.3 30      0.277105

2.1 1000    0.148219
2.1 900     0.149044
2.1 800     0.147024
2.1 700     0.145237
2.1 600     0.141201
2.1 500     0.15169 
2.1 400     0.146419
2.1 300     0.14938 
2.1 200     0.151122
2.1 100     0.16683 
2.1 50      0.196995
2.1 30      0.260314

2   1000    0.147497
2   900     0.150137
2   800     0.155746
2   700     0.156464
2   600     0.154024
2   500     0.162301
2   400     0.178767
2   300     0.153313
2   200     0.160975
2   100     0.174557
2   50      0.212247
2   30      0.264249

1.9 1000    0.178021
1.9 900     0.15695 
1.9 800     0.165703
1.9 700     0.175634
1.9 600     0.213093
1.9 500     0.158493
1.9 400     0.155678
1.9 300     0.159212
1.9 200     0.172649
1.9 100     0.180805
1.9 50      0.308493
1.9 30      0.290038

1.8 1000    0.169723
1.8 900     0.169701
1.8 800     0.16704 
1.8 700     0.170811
1.8 600     0.162232
1.8 500     0.167178
1.8 400     0.16351 
1.8 300     0.169362
1.8 200     0.189266
1.8 100     0.192922
1.8 50      0.224624
1.8 30      0.282811

1.7 1000    0.187562
1.7 900     0.173133
1.7 800     0.173896
1.7 700     0.17994 
1.7 600     0.175885
1.7 500     0.175387
1.7 400     0.172043
1.7 300     0.185182
1.7 200     0.18765 
1.7 100     0.198815
1.7 50      0.221188
1.7 30      0.342064

1.6 1000    0.182391
1.6 900     0.188683
1.6 800     0.195966
1.6 700     0.178611
1.6 600     0.189916
1.6 500     0.180664
1.6 400     0.272781
1.6 300     0.183499
1.6 200     0.189268
1.6 100     0.211379
1.6 50      0.231702
1.6 30      0.33094 

1.5 1000    0.202617
1.5 900     0.189073
1.5 800     0.267002
1.5 700     0.195288
1.5 600     0.189002
1.5 500     0.194012
1.5 400     0.191025
1.5 300     0.220896
1.5 200     0.20816 
1.5 100     0.220982
1.5 50      0.273995
1.5 30      0.327234

1.4 1000    0.206918
1.4 900     0.199859
1.4 800     0.214671
1.4 700     0.204656
1.4 600     0.212787
1.4 500     0.203961
1.4 400     0.248702
1.4 300     0.21117 
1.4 200     0.211689
1.4 100     0.227088
1.4 50      0.247756
1.4 30      0.345305

1.3 1000    0.235731
1.3 900     0.213522
1.3 800     0.215976
1.3 700     0.22363 
1.3 600     0.21646 
1.3 500     0.223505
1.3 400     0.249826
1.3 300     0.228038
1.3 200     0.228388
1.3 100     0.302621
1.3 50      0.294081
1.3 30      0.348699

1.2 1000    0.257728
1.2 900     0.25733 
1.2 800     0.240705
1.2 700     0.237855
1.2 600     0.318231
1.2 500     0.232653
1.2 400     0.376772
1.2 300     0.254863
1.2 200     0.27611 
1.2 100     0.265033
1.2 50      0.302188
1.2 30      0.353017

1.1 1000    0.305959
1.1 900     0.250244
1.1 800     0.261867
1.1 700     0.278377
1.1 600     0.259653
1.1 500     0.26711 
1.1 400     0.287083
1.1 300     0.26245 
1.1 200     0.273089
1.1 100     0.285018
1.1 50      0.296005
1.1 30      0.344331

1   1000    0.283214
1   900     0.28795 
1   800     0.353514
1   700     0.285508
1   600     0.284416
1   500     0.324078
1   400     0.276112
1   300     0.28386 
1   200     0.285857
1   100     0.300464
1   50      0.325929
1   30      0.398757
