10      0.0037013
128     0.0084512
256     0.0149267
384     0.0202483
512     0.0298276
640     0.0420144
768     0.044517 
896     0.0538009
1024    0.0493525
1152    0.0644906
1280    0.0619448
1408    0.0717764
1536    0.0953703
1664    0.0809518
1792    0.0975631
1920    0.109074 
2048    0.0950933
2176    0.110673 
2304    0.124992 
2432    0.123183 
2560    0.137546 
2688    0.146586 
2816    0.139963 
2944    0.139595 
3072    0.15876  
3200    0.158095 
3328    0.163169 
3456    0.154309 
3584    0.19264  
3712    0.221252 
3840    0.173762 
3968    0.202772 
4096    0.274285 
